"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"35782","NIL 43","Inbred_Jeff + NIL",130,"1",8.921633594,85,30.8794231,-0.7235915,0.8105254,0.9177297,0.7235915,5.2656336,0.4399323,5.1735845,0.3708249,1.5773345,0.0621903,-0.3252843,0.4015374,0.3252843,0.1922242,0.4215544,-0.000317,0.3445089,-0.2015938,12.4292803,33.2663155,3.1897783,0.8482127,0.3492523,0.28283962,1,53.41993464,5.785947712,0.162756026,0.001930347,0.043935718,0.789756501
"35786","Jefferson","Inbred_Jeff + NIL",130,"1",8.091414074,75,30.7535286,-0.6933938,0.7438304,0.8709183,0.6933938,4.5392594,0.3877115,4.8069448,0.35298,1.2689306,0.0792191,-0.1699803,0.2812746,0.1699803,0.2651177,0.2239794,-0.0002768,0.4120695,-0.1182721,7.8536258,31.7324562,3.9397008,0.7716675,0.32601,0.271192692,1,56.23400673,6.011784512,0.150725071,0.001972588,0.044413825,0.706562458
"35791","NIL 43","Inbred_Jeff + NIL",130,"2",9.347497492,84,30.0598774,-0.7544472,0.892184,0.9256936,0.7544472,6.2022862,0.4653915,4.9232092,0.4099723,1.7500705,0.0627455,-0.3104667,0.3790011,0.3104667,0.1685009,0.411465,-0.0002991,0.3740331,-0.1806934,13.8355989,37.8025055,3.7868271,0.8619191,0.412396,0.207020537,1,43.40829346,5.315789474,0.163626753,0.002060392,0.045391545,0.807842446
"35792","Jefferson","Inbred_Jeff + NIL",130,"2",7.915046197,75,30.3798771,-0.6722838,0.7598945,0.8571163,0.6722838,4.128551,0.3838676,5.7548671,0.3700486,1.2509304,0.0949934,-0.1599974,0.2800846,0.1599974,0.2881973,0.2084045,-0.0003782,0.4001269,-0.1198877,7.1380363,34.5073128,3.7232285,0.750477,0.3571392,0.236624879,1,70.19191919,6.747474747,0.133155977,0.001918738,0.043803407,0.674296717
"35796","NIL 43","Inbred_Jeff + NIL",130,"2",8.951745183,84,29.9210529,-0.7209201,0.9247551,0.9148289,0.7209201,5.2175617,0.4374282,6.5982118,0.4342845,1.5638082,0.0803203,-0.315405,0.3959994,0.315405,0.2028928,0.4080197,-0.0005171,0.3442443,-0.1977212,12.0844193,42.0091248,3.2374885,0.843357,0.4403947,0.194177387,1,40.17973856,4.970588235,0.186458172,0.00260984,0.051086595,0.741741752
"35797","NIL 43","Inbred_Jeff + NIL",130,"2",8.564596184,84,30.0156803,-0.6993611,0.8679117,0.8991487,0.6993611,4.6823473,0.4138866,6.6590462,0.4122135,1.4182316,0.0851962,-0.2766941,0.3725136,0.2766941,0.2393964,0.3557065,-0.0005251,0.3472953,-0.1843583,10.1091166,39.4718704,3.2240527,0.8170685,0.4051455,0.202931797,1,75.87878788,6.944178628,0.130538827,0.001713178,0.041390556,0.730827261
"35803","Jefferson","Inbred_Jeff + NIL",130,"3",8.461356451,75,30.0677567,-0.6630377,0.8096054,0.8520307,0.6630377,3.9612176,0.3760923,6.9958272,0.4044754,1.2114525,0.1138857,-0.1614101,0.2852786,0.1614101,0.2993455,0.2086915,-0.0005407,0.3891409,-0.1222129,6.9600401,39.8143921,3.5932808,0.7430584,0.4074359,0.207749481,1,57.95424837,6.10130719,0.146284208,0.001929012,0.043920523,0.7133955
"35804","NIL 43","Inbred_Jeff + NIL",130,"3",9.412022326,84,29.40485,-0.7311453,0.9938635,0.9185342,0.7311453,5.4984922,0.4507677,7.3850703,0.4765047,1.6516215,0.087867,-0.3161374,0.4044594,0.3161374,0.2255654,0.4033619,-0.0006362,0.3277391,-0.1959379,12.6589108,48.2629967,3.387898,0.8497005,0.5156907,0.146421676,1,37.40572391,5.001683502,0.161445655,0.002403383,0.049024309,0.784134784
"35833","WAB462-10-3-1","Mini_Core",130,"2",8.758326962,76,31.1786423,-0.6913924,0.8070581,0.8946962,0.6913924,4.5873623,0.4094245,6.3824396,0.3832213,1.3942493,0.0802505,-0.2690199,0.3750268,0.2690199,0.2676909,0.3410275,-0.000493,0.3323618,-0.1842773,9.7212954,35.6951599,3.2550342,0.8098444,0.3639235,0.310521358,1,51.59444444,5.766666667,0.155682364,0.0025,0.05,0.828588269
"35838","EMBRAPA 1200","Mini_Core",130,"3",8.675160137,89,30.5191402,-0.7183775,1.0473459,0.9179202,0.7183775,5.6453171,0.4813633,8.5469351,0.4949549,1.9469039,0.101164,-0.3560945,0.4164022,0.3560945,0.151836,0.4665065,-0.0009535,0.347968,-0.2366429,14.9273434,51.9483871,3.0827649,0.8501291,0.5716993,0.249508606,1,29.36904762,4.380952381,0.180812984,0.002586451,0.050857165,0.931926828
"35843","Jefferson","Mini_Core",130,"3",9.681765496,76,30.9768944,-0.6928397,1.0079114,0.8820565,0.6928397,4.5308867,0.4123798,9.0142784,0.5052124,1.4084371,0.1316162,-0.2147556,0.3214272,0.2147556,0.2592963,0.2793461,-0.0009762,0.3801647,-0.153523,8.6145983,55.5757294,3.5846891,0.7893229,0.5842583,0.291857056,1,66.76397516,6.447204969,0.137967293,0.00287894,0.053655753,0.66338884
"35856","XP753","Mini_Core",130,"4",21.82125404,75,30.1593132,-0.7543314,1.3328851,0.9321434,0.7543314,6.1828341,0.4847646,10.8233509,0.647412,1.8923197,0.1304377,-0.3491827,0.4037524,0.3491827,0.1359684,0.4643086,-0.0014236,0.366946,-0.2083511,14.9776993,81.0536041,3.4693224,0.8730425,0.8995272,0.216219695,1,52.64444444,5.738888889,0.163644241,0.002970679,0.054503936,0.684205586
"33762","Tiara","Tiara",75,"1",5.922051466,71,32.6424179,-0.5339563,0.3068571,0.7329586,0.5339563,2.310606,0.2005183,2.8745856,0.1421041,0.5050316,0.0544853,-0.0735311,0.2228903,0.0735311,0.3602175,0.0926246,-8.49e-05,0.4088785,-0.0583118,3.9086313,10.7574081,2.8695414,0.581354,0.0788756,0.228935509,0.898989899,87.15056818,8.03125,0.10626812,0.002332451,0.048295455,0.758697654
"33766","IAC600","Tiara",75,"1",5.385768839,67,30.7275276,-0.5398653,0.3546886,0.7411663,0.5398653,2.3656907,0.2085436,3.45755,0.1674242,0.5302014,0.0649087,-0.0793082,0.2284879,0.0793082,0.3600708,0.1001914,-0.0001185,0.4035671,-0.063417,4.0080066,13.0586109,2.8821604,0.5911129,0.0973702,0.138515846,0.920454545,57.45454545,6.191919192,0.142267246,0.002094812,0.045769114,0.864231857
"33771","IAC600","Tiara",75,"2",6.240379656,65,30.0779095,-0.5263466,0.3567851,0.7259952,0.5263466,2.2394919,0.1978891,3.7125638,0.1714025,0.4966053,0.0717639,-0.0677721,0.221397,0.0677721,0.3707957,0.0854656,-0.0001236,0.4024626,-0.0565074,3.7510207,13.5125771,2.8313358,0.5717546,0.0995254,0.107841317,0.965909091,51.38383838,5.853535354,0.142416202,0.002333946,0.048310925,0.848439214
"33783","IAC600","Tiara",75,"3",5.334148051,67,29.9456024,-0.5404179,0.3558529,0.755143,0.5404179,2.3838565,0.2141816,3.4753408,0.1660523,0.5505939,0.061542,-0.1053265,0.2480277,0.1053265,0.3445672,0.1337811,-0.0001305,0.3963837,-0.0852172,4.2376018,12.982667,2.7390604,0.6087194,0.0969473,0.101593879,0.997752809,66.3030303,6.792929293,0.102748099,0.002184088,0.046734231,0.782690872
"33787","Sierra","Tiara",150,"1",8.084388902,88,30.3477345,-0.7306506,0.7070586,0.9121145,0.7306506,5.4680796,0.4103207,4.2603498,0.3263527,1.3983892,0.0522691,-0.2825485,0.3896168,0.2825485,0.2737429,0.3548167,-0.0002085,0.3184259,-0.1624593,11.7184334,27.8376427,3.6356351,0.8387861,0.281177,0.120582315,1,49.91161616,5.628787879,0.165622918,0.00259221,0.05091375,0.795682925
"33788","IAC600","Tiara",150,"1",6.363695982,69,30.4582195,-0.579534,0.3585618,0.7968146,0.579534,2.8068309,0.2358598,2.9089942,0.1607207,0.623025,0.0459987,-0.1542949,0.2760894,0.1542949,0.2942938,0.1974839,-0.0001148,0.404082,-0.1064327,5.4301076,12.4649248,2.7867332,0.6668215,0.0944858,0.125799342,0.952272727,37.81565657,5.098484848,0.156419451,0.002429599,0.049290963,0.889297292
"33791","Sierra","Tiara",150,"1",8.758326962,88,29.7440853,-0.7309328,0.7343858,0.9132079,0.7309328,5.457509,0.4089159,4.5508461,0.3411131,1.3873471,0.0547769,-0.2849656,0.394172,0.2849656,0.2807091,0.3563081,-0.000237,0.3123964,-0.1636668,11.6647472,29.5634003,3.6056206,0.8404236,0.2976276,0.092078433,1,31.53977273,4.613636364,0.175158086,0.003413933,0.058428874,0.817365201
"33793","Scarlett","Tiara",150,"2",12.30869002,83,29.9178429,-0.7231643,0.7722576,0.9069955,0.7231643,5.240159,0.4125445,4.9439158,0.3607676,1.4066226,0.0627678,-0.2690049,0.3732672,0.2690049,0.2623094,0.3419129,-0.000286,0.336195,-0.1628067,10.9128914,32.0880127,3.6080172,0.8300214,0.3275063,0.100283126,1,63.35795455,6.488636364,0.131162781,0.002663352,0.051607676,0.718409737
"33796","Sierra","Tiara",150,"2",8.540372525,88,29.9291553,-0.7245244,0.7633668,0.9179733,0.7245244,5.3008566,0.4050334,5.0854492,0.3540952,1.3676639,0.0576181,-0.3247401,0.4248487,0.3247401,0.262714,0.4040749,-0.0002905,0.2971631,-0.1839432,12.4976072,31.164957,3.2197738,0.8486406,0.3080931,0.100817303,1,47.33080808,5.598484848,0.15548019,0.002400903,0.04899901,0.820452131
"33801","IAC600","Tiara",150,"3",7.96967604,68,29.9654217,-0.5799379,0.3882848,0.7926109,0.5799379,2.8008187,0.2379463,3.3434422,0.1785311,0.6297128,0.0543155,-0.1374539,0.2723614,0.1374539,0.3282642,0.1737585,-0.0001357,0.3868004,-0.0985871,5.1586428,14.0576439,2.8837914,0.6598013,0.1083368,0.102529743,0.984090909,46.16414141,5.472222222,0.168947798,0.002499745,0.049997449,0.857346948
"33805","Sierra","Tiara",150,"3",8.841493786,88,29.7961063,-0.7453186,0.759951,0.9266711,0.7453186,5.9050508,0.4292937,4.6234941,0.3515735,1.5118836,0.0510025,-0.3346234,0.4372848,0.3346234,0.2733186,0.4127017,-0.0002378,0.2840859,-0.1822085,14.0033445,30.5499363,3.4459426,0.8635882,0.3129805,0.094534806,1,29.2020202,4.303030303,0.200555396,0.003258596,0.057084114,0.822556501
"33807","IAC600","Tiara",150,"3",5.824545534,68,29.4616051,-0.5949433,0.3924504,0.8143008,0.5949433,2.962342,0.2550797,3.2193515,0.1778105,0.6877915,0.0498725,-0.1628353,0.2886432,0.1628353,0.3057533,0.207928,-0.000133,0.385368,-0.1166879,5.6061158,13.9171028,2.8604114,0.6883258,0.1094734,0.07873994,1,43.51988636,5.440340909,0.152508083,0.002631069,0.051293949,0.880168383
"33827","Sierra","Tiara",200,"3",8.614935885,87,30.9400883,-0.7463654,0.7583419,0.9252746,0.7463654,5.9448619,0.4370643,4.5076103,0.3503853,1.5600734,0.0510796,-0.3230998,0.4245706,0.3230998,0.266589,0.4016558,-0.0002297,0.2960295,-0.1801149,13.6727638,30.3952427,3.5554216,0.8611264,0.3161655,0.148552769,1,55.4520202,5.952020202,0.152319,0.002276553,0.047713241,0.822329866
"35149","Carolina Gold","Santee_Gold",75,"1",5.993747004,88,30.2618828,-0.642209,0.5866783,0.8626885,0.642209,3.6046057,0.2772234,5.3525486,0.2816607,0.7689299,0.0666705,-0.2284837,0.3768194,0.2284837,0.3879022,0.2752629,-0.0002995,0.2769105,-0.1427147,7.3642325,23.9020023,2.8977547,0.7588115,0.1882401,0.116528408,1,29.31818182,4.378787879,0.191912033,0.003073666,0.055440653,0.862211895
"35153","Carolina Gold","Santee_Gold",75,"1",6.297736087,88,29.3826275,-0.637527,0.6257593,0.8664471,0.637527,3.5348625,0.2774775,6.0236406,0.3013405,0.7696291,0.0727168,-0.2485181,0.3898812,0.2485181,0.3715217,0.3001786,-0.0003867,0.275661,-0.1554243,7.5583339,26.2310333,2.7403128,0.7646,0.2048364,0.075010631,1,37.56313131,5.002525253,0.168182512,0.00246786,0.049677565,0.839624159
"35157","Charleston Gold","Santee_Gold",75,"2",12.33736824,83,29.3505001,-0.6814861,0.5224255,0.8345236,0.6814861,4.3130236,0.2799576,3.4403212,0.2568534,0.7798253,0.0607415,-0.0698653,0.2496211,0.0698653,0.4483886,0.0848918,-7.86e-05,0.3312192,-0.04329,6.1347761,20.7099838,4.6248927,0.7165619,0.1772554,0.073493642,1,38,4.853535354,0.191586156,0.002872794,0.053598448,0.814542477
"35158","Carolina Gold","Santee_Gold",75,"2",5.259584692,88,29.4804955,-0.6167347,0.6193997,0.8490785,0.6167347,3.2312999,0.2516992,6.6681767,0.3057056,0.673897,0.0832541,-0.2226133,0.3741741,0.2226133,0.3964206,0.2675529,-0.000463,0.2747987,-0.1441852,6.6639013,27.1084404,2.6970265,0.7379091,0.19996,0.079631896,1,33.9520202,4.684343434,0.163713922,0.002751632,0.052456005,0.851634812
"35183","RoyJ","Santee_Gold",150,"2",16.67064657,89,29.222126,-0.764969,0.7425386,0.9297761,0.764969,6.5727091,0.4757712,3.7653055,0.3382527,1.8265295,0.0449544,-0.3116725,0.4022955,0.3116725,0.2312991,0.3970994,-0.0001685,0.3274507,-0.1774891,14.5038128,28.7575073,3.9702544,0.8689176,0.316924,0.067431886,1,43.68434343,5.26010101,0.170197587,0.003073666,0.055440653,0.821909819
"35186","Santee Gold","Santee_Gold",150,"2",11.05258419,91,29.5695896,-0.6823806,0.8208992,0.9157082,0.6823806,4.3185029,0.3571388,6.9925919,0.379696,1.1137813,0.0733873,-0.3844873,0.4650204,0.3844873,0.2172339,0.4790437,-0.000538,0.2854941,-0.2208057,12.0486336,35.0671577,2.3714371,0.8447016,0.3115995,0.083838891,1,37.53282828,4.835858586,0.202406717,0.002579456,0.050788347,0.843688122
"35194","Charleston Gold","Santee_Gold",150,"3",9.985754578,85,29.7489395,-0.7315171,0.6956078,0.9180328,0.7315171,5.5030947,0.382195,4.1862307,0.317814,1.2419508,0.0490553,-0.3124103,0.4109379,0.3124103,0.2548934,0.3922636,-0.0002021,0.3106379,-0.163854,12.5511885,26.8690548,3.4107637,0.8488002,0.2555542,0.092307609,1,39.36079545,4.900568182,0.171477729,0.002925652,0.054089298,0.851870245
"35198","RoyJ","Santee_Gold",200,"1",16.07700751,90,31.9996338,-0.8042409,0.7012544,0.9453236,0.8042409,8.2766209,0.5391538,2.6782098,0.3125877,2.3514948,0.0319341,-0.3315842,0.4055407,0.3315842,0.1872283,0.4302739,-8.68e-05,0.3438033,-0.1799741,18.5650578,25.4490986,4.6525674,0.8963908,0.3020279,0.198583797,1,39.60511364,4.872159091,0.193688172,0.003474464,0.058944585,0.808462979
"35210","Carolina Gold","Santee_Gold",200,"2",4.780658496,89,31.057476,-0.7457244,0.7534483,0.9312124,0.7457244,5.9652352,0.4389677,4.4585295,0.3421901,1.5804632,0.0490921,-0.3637298,0.4425271,0.3637298,0.2068093,0.4593439,-0.0002334,0.3056939,-0.1971695,15.1820707,29.5490074,3.2591372,0.8716199,0.3037577,0.154095769,1,53.04292929,5.805555556,0.144772949,0.002270177,0.047646369,0.847851484
"35211","RoyJ","Santee_Gold",200,"2",16.92588269,88,30.2073212,-0.7927922,0.7359353,0.9415827,0.7927922,7.7028213,0.5246535,3.138097,0.3314524,2.2152083,0.0369685,-0.3301074,0.4100574,0.3301074,0.2039109,0.4241237,-0.0001177,0.3330052,-0.1835033,17.3490486,27.6394329,4.3795834,0.8896902,0.3228176,0.113952093,1,53.16666667,6.016666667,0.137873415,0.002496142,0.049961405,0.812409178
"35757","XP753","Hybrid_XP753",130,"1",13.40826032,79,30.2823467,-0.6775675,0.6262792,0.8834543,0.6775675,4.255012,0.3486364,4.5618649,0.2903072,1.0797492,0.0588992,-0.2484246,0.3655547,0.2484246,0.2962415,0.3122433,-0.0002381,0.3269112,-0.1574768,8.7919273,24.4319363,3.1618884,0.7916984,0.2247296,0.117494691,1,21.63157895,3.73993808,0.223172152,0.002921048,0.054046719,0.859288108
"35761","XP753","Hybrid_XP753",130,"2",15.02783364,79,29.0120678,-0.668972,0.6097167,0.8753194,0.668972,4.0721269,0.3325435,4.5943956,0.284783,1.001708,0.0605499,-0.2315949,0.3572644,0.2315949,0.3178878,0.2890561,-0.000235,0.3228883,-0.1479819,8.1912851,23.9031906,3.162457,0.7787673,0.2146984,0.057513059,1,29.33082707,4.314285714,0.201833327,0.002582396,0.050817279,0.839548653
"35762","XP753","Hybrid_XP753",130,"2",15.05364357,79,29.7975292,-0.665069,0.6154514,0.8733785,0.665069,4.0091705,0.3287853,4.756701,0.2884082,0.9861107,0.0626231,-0.2304281,0.3568704,0.2304281,0.3199021,0.2874351,-0.0002523,0.3222046,-0.148294,8.0602617,24.3525372,3.1324234,0.7756734,0.217186,0.09460199,1,42.15325077,5.255417957,0.161527006,0.0019889,0.044597091,0.83141889
"35764","XP753","Hybrid_XP753",130,"2",13.95026892,79,29.2791595,-0.6724947,0.6642178,0.8832709,0.6724947,4.1380396,0.3439873,5.1076937,0.3102305,1.0544807,0.0651323,-0.2552025,0.3706279,0.2552025,0.2924275,0.3205757,-0.0002969,0.3247961,-0.1625294,8.6984968,26.7410717,3.0488584,0.7912467,0.2433856,0.070124984,1,40.62229102,5.151702786,0.174780876,0.001993693,0.04465079,0.802957788
"35768","XP753","Hybrid_XP753",130,"2",12.46404693,79,29.3939266,-0.6579704,0.6318955,0.8707677,0.6579704,3.872359,0.3239704,5.1654716,0.2985709,0.9616858,0.0674722,-0.2323631,0.360011,0.2323631,0.3240301,0.2889053,-0.0002955,0.3179905,-0.1514761,7.8688455,25.6124115,3.0376077,0.77152,0.2263609,0.075544177,1,51.87067669,5.786466165,0.151209322,0.002076997,0.045574083,0.752358368
"35771","XP753","Hybrid_XP753",130,"3",13.53515916,79,29.4946308,-0.6852188,0.6730505,0.8886396,0.6852188,4.3758249,0.3621907,4.9436264,0.3147577,1.1397681,0.0626795,-0.2554673,0.3730552,0.2554673,0.2990128,0.3195687,-0.0002755,0.319924,-0.1616627,9.1211901,27.0954266,3.1908817,0.7998873,0.2555601,0.080299359,1,35.63931889,4.76625387,0.199179069,0.002456172,0.049559785,0.763984618
"35781","Jefferson","Inbred_Jeff + NIL",130,"1",7.867727986,76,32.1095543,-0.644832,0.5204477,0.8215954,0.644832,3.6486115,0.3127252,3.7955918,0.2510819,0.9130446,0.0679227,-0.0982851,0.2513899,0.0982851,0.3732007,0.1236567,-0.000124,0.3750631,-0.0724813,5.6993203,20.4471169,3.8246574,0.6978377,0.1915224,0.203774199,1,60.08823529,6.286377709,0.138336792,0.001908626,0.04368782,0.709827603
"35782","NIL 43","Inbred_Jeff + NIL",130,"1",8.921633594,85,31.1808052,-0.6804016,0.5535631,0.8507498,0.6804016,4.2946668,0.3352939,3.5849335,0.263547,1.0142488,0.0587234,-0.1266072,0.2777078,0.1266072,0.3723184,0.1583224,-0.0001212,0.3543903,-0.0837987,6.9143786,21.432375,4.1063795,0.7412068,0.2040139,0.159919238,1,45.11145511,5.303405573,0.166600508,0.002351935,0.04849675,0.751171846
"35783","Jefferson","Inbred_Jeff + NIL",130,"1",7.190217238,76,30.0687714,-0.6383381,0.49844,0.8116277,0.6383381,3.5543532,0.3031948,3.6254406,0.2408517,0.8736534,0.0679281,-0.0818999,0.2377086,0.0818999,0.3785539,0.103276,-0.0001039,0.3828733,-0.0613176,5.3948779,19.4160881,3.8704648,0.683627,0.1803884,0.107409853,1,62.01353383,6.326315789,0.15550489,0.001993329,0.044646715,0.719723077
"35785","Jefferson","Inbred_Jeff + NIL",130,"1",7.958062752,76,30.9266987,-0.6258686,0.4878878,0.8021715,0.6258686,3.3590887,0.2881837,3.7385838,0.2369134,0.8114432,0.070643,-0.0775499,0.2348486,0.0775499,0.3821996,0.0976384,-0.0001074,0.3829308,-0.0589278,5.1133022,19.119091,3.7397699,0.6702003,0.1729465,0.147920573,1,70.91640867,6.72755418,0.137776496,0.001943371,0.044083687,0.665786296
"35788","Jefferson","Inbred_Jeff + NIL",130,"1",8.478563073,76,29.4830532,-0.633456,0.5023496,0.8094191,0.633456,3.4712501,0.2978078,3.7819772,0.2436905,0.850183,0.0701483,-0.0841682,0.2403623,0.0841682,0.3799915,0.1059562,-0.0001141,0.3797402,-0.0631502,5.3213668,19.7651157,3.7842929,0.680454,0.1815341,0.079752672,1,73.52631579,6.723308271,0.141285094,0.001780768,0.042199143,0.669771329
"35791","NIL 43","Inbred_Jeff + NIL",130,"2",9.347497492,84,29.4079456,-0.6884617,0.5738083,0.8611439,0.6884617,4.4569883,0.3448511,3.6946564,0.2724231,1.058179,0.057631,-0.1464944,0.2945134,0.1464944,0.3667093,0.182652,-0.0001348,0.3447642,-0.0951733,7.4132471,22.2927742,4.060041,0.756897,0.2134379,0.076206191,1,39.4752322,5.09752322,0.165587046,0.00212429,0.046090015,0.809434527
"35794","NIL 43","Inbred_Jeff + NIL",130,"2",8.592556945,84,30.3366508,-0.6539282,0.5723404,0.8392103,0.6539282,3.8045726,0.3066255,4.4259434,0.2776162,0.8873413,0.0704937,-0.1337058,0.2853003,0.1337058,0.3747803,0.1665066,-0.0001919,0.3474416,-0.0920849,6.3239427,23.3014412,3.6807778,0.7235097,0.2088019,0.120058973,1,47.85139319,5.414860681,0.174294605,0.002123091,0.046077016,0.766791601
"35795","Jefferson","Inbred_Jeff + NIL",130,"2",8.218312913,75,29.5342274,-0.6175699,0.5024273,0.7964209,0.6175699,3.2413921,0.2795901,4.1190081,0.2471936,0.7778255,0.0777747,-0.0770402,0.2352894,0.0770402,0.3848732,0.0968692,-0.0001281,0.380825,-0.058817,4.9731898,20.3137417,3.64061,0.6622846,0.1806172,0.08216905,1,71.92058824,6.75,0.130306911,0.001787413,0.042277813,0.682452776
"35796","NIL 43","Inbred_Jeff + NIL",130,"2",8.951745183,84,29.8524017,-0.6648807,0.5651888,0.8335596,0.6648807,3.998291,0.3154124,4.0619111,0.2771761,0.9259752,0.0702104,-0.099303,0.2602201,0.099303,0.3964632,0.1232736,-0.0001369,0.3541791,-0.0683196,6.1523433,23.0828018,4.0945067,0.7154737,0.214928,0.097193064,1,51.29876161,5.611455108,0.1586011,0.002099129,0.045816249,0.774036835
"35804","NIL 43","Inbred_Jeff + NIL",130,"3",9.412022326,84,29.7764778,-0.6749803,0.5586363,0.839038,0.6749803,4.186933,0.3278368,3.8387656,0.2730449,0.9801923,0.0654585,-0.0989151,0.2638741,0.0989151,0.4088085,0.1219319,-0.0001188,0.3441142,-0.0670865,6.3963265,22.5037422,4.2546411,0.7237096,0.2147702,0.093607932,1,53.68421053,5.773993808,0.163676534,0.002018854,0.044931657,0.769686387
"35805","Jefferson","Inbred_Jeff + NIL",130,"3",8.558143701,74,30.9900913,-0.6299109,0.5195308,0.8069456,0.6299109,3.4191849,0.2973219,4.1857491,0.2563359,0.8477196,0.0763257,-0.0836627,0.2448087,0.0836627,0.3944569,0.104394,-0.0001344,0.3673146,-0.0632735,5.2544985,21.1789246,3.7439868,0.6769865,0.1948315,0.150913934,1,65.4,6.411428571,0.149872212,0.001914286,0.043752551,0.67852978
"35822","M-202","Mini_Core",130,"2",6.019557398,74,32.0381317,-0.6554281,0.5152391,0.8327982,0.6554281,3.8619761,0.3423584,3.4763713,0.2432023,1.0479064,0.0615815,-0.1141539,0.255813,0.1141539,0.3428087,0.1454473,-0.0001191,0.3898815,-0.084664,6.1808,19.5634804,3.8779001,0.7145467,0.1924697,0.200401536,1,27.76086957,4.22826087,0.211523632,0.003452121,0.058754751,0.845168415
"35833","WAB462-10-3-1","Mini_Core",130,"2",8.758326962,76,32.2594452,-0.6843771,0.5282985,0.8679352,0.6843771,4.4576087,0.3459453,3.483566,0.2459163,1.0660168,0.0498654,-0.175491,0.3211585,0.175491,0.366442,0.2166274,-0.0001329,0.3258474,-0.1149056,7.8064575,19.6305618,3.8777497,0.7674326,0.1850477,0.210851923,1,54.74456522,5.733695652,0.173488348,0.002458944,0.049587738,0.8273358
"35835","XP753","Mini_Core",130,"3",17.30156731,75,31.3381824,-0.6671942,0.6670802,0.8760807,0.6671942,4.0321112,0.3382674,5.2450714,0.314259,1.0261637,0.0691437,-0.2361026,0.3563306,0.2361026,0.3026895,0.296806,-0.0003124,0.3309316,-0.1537379,8.1843271,27.324295,3.114634,0.7797974,0.2484919,0.167350544,1,49.51086957,5.47826087,0.174899797,0.002846615,0.053353679,0.723810123
"35839","M-202","Mini_Core",130,"3",11.34223416,74,34.0457458,-0.6735927,0.6063589,0.8831961,0.6735927,4.1702509,0.352053,4.3868647,0.2786115,1.0948186,0.0566867,-0.2549405,0.3669992,0.2549405,0.2825797,0.322003,-0.0002215,0.3319034,-0.1643231,8.8050823,23.1976395,3.075418,0.7913446,0.2146289,0.295199614,1,36.80585106,4.880319149,0.17117534,0.002903605,0.053885105,0.835563979
"35853","EMBRAPA 1200","Mini_Core",130,"4",10.43026692,86,30.8255997,-0.6474867,0.6087688,0.8762074,0.6474867,3.7852619,0.3506913,5.0783296,0.2805329,1.0921022,0.0622898,-0.2769456,0.3872834,0.2769456,0.2826764,0.3465069,-0.0002997,0.3164661,-0.1897622,8.6383953,23.7656422,2.7149651,0.7812158,0.2188428,0.143146727,1,72.30706522,6.948369565,0.141472503,0.00225957,0.047534934,0.757335099
"33767","Scarlett","Tiara",75,"1",11.17303269,79,32.5047836,-0.5036999,0.4106489,0.6945316,0.5036999,2.0383818,0.1985405,4.5192342,0.2019021,0.4970258,0.1049571,-0.0435824,0.1834451,0.0435824,0.3291454,0.0576176,-0.0001594,0.4627443,-0.0384092,3.345459,16.8671989,2.7869151,0.53387,0.1306368,0.235909627,1,18.14393939,3.396464646,0.235265884,0.002847286,0.053359966,0.957958516
"33769","IAC600","Tiara",75,"2",5.514820808,66,31.6846752,-0.5438022,0.4395477,0.747108,0.5438022,2.397893,0.2353481,4.099968,0.2079933,0.6171325,0.0884328,-0.0792096,0.2051749,0.0792096,0.2942529,0.1060028,-0.0001806,0.4652783,-0.069164,3.9914277,17.1475582,2.9107218,0.5969303,0.1390884,0.192357016,1,70.48989899,6.474747475,0.174004173,0.002850474,0.053389835,0.85779955
"33777","Tiara","Tiara",75,"3",6.613196455,70,32.7279625,-0.5252833,0.5506628,0.7545043,0.5252833,2.2226691,0.2193319,6.6019979,0.2697299,0.5631056,0.1252167,-0.1229815,0.244691,0.1229815,0.2877531,0.1618353,-0.0004739,0.4328599,-0.103834,4.167932,24.5568829,2.5203073,0.6072673,0.184453,0.247761625,1,36.65909091,4.9375,0.174461652,0.002445442,0.049451407,0.884692021
"33784","Scarlett","Tiara",75,"3",10.73999164,79,32.645298,-0.5049462,0.3793231,0.7196306,0.5049462,2.0499244,0.1959014,4.1734438,0.1807614,0.4885642,0.0840653,-0.0839322,0.2218058,0.0839322,0.3277702,0.109175,-0.0001544,0.4281931,-0.0731708,3.6388586,14.4689445,2.58619,0.5635512,0.1049135,0.243371658,1,28.47443182,4.292613636,0.195796685,0.003147598,0.056103459,0.839404301
"33785","Tiara","Tiara",150,"1",7.115065223,75,32.5093803,-0.5940369,0.4953655,0.809531,0.5940369,2.9520464,0.2936612,4.2252927,0.2316953,0.8360358,0.0714761,-0.1475206,0.273206,0.1475206,0.3020112,0.1907888,-0.0001995,0.3988423,-0.1182148,5.354178,19.0786915,2.9457815,0.6808555,0.170401,0.236153617,1,44.97979798,5.449494949,0.163598324,0.002276553,0.047713241,0.848271841
